Matlab,Python
0.226140325514407+7.80136661055535e-18i,0.22614032645279813+1.3245079885126028e-17j
-0.337855846897547-2.78085882376897e-18i,-0.3378558476480767-9.550778925507878e-18j
-1.34017740402843-3.48215193925177e-17i,-1.3401774109856794-6.511058545142753e-17j
2.33515418094636+1.75663767011912e-17i,2.3351541877642363+6.333670624868641e-17j
0.163839775904523-1.9863291350517e-17i,0.1638397759818411-1.8724792314848046e-17j
0.226140325514407+0i,0.226140326
0.337855846897547+0i,0.337855848
1.34017740402843+0i,1.340177411
2.33515418094636+0i,2.335154188
0.163839775904523+0i,0.163839776
5+0i,5
7+0i,7
1.21528277620875-8.95194657267321e-18i,1.2152827764202732-3.745181260386115e-17j
-0.169111269256138+3.98019176386119e-18i,-0.16911126917255823+2.88974773987152e-17j
1.21528277620875+0i,1.215282776
0.169111269256138+0i,0.169111269
4+0i,4
6+0i,6
8+0i,8
0.491866797019514-1.81971145429085e-17i,0.4918667996547085+1.2110351370867978e-16j
0.213277352262843+1.71093111872688e-17i,0.21327735163964934-1.1042539116493368e-16j
0.305571983934017-4.83645717309958e-18i,0.3055719820972019-4.159425197244919e-17j
0.491866797019514+0i,0.4918668
0.213277352262843+0i,0.213277352
0.305571983934017+0i,0.305571982
9+0i,9
1.04537696593601-2.4188686738265e-17i,1.0453769658469063-8.266055234658128e-17j
1.04537696593601+0i,1.045376966
-967.373217616353+0i,-967.3732174
-760.116060210382+0i,-760.1160601
-641.34205581081+0i,-641.3420558
-162.35663133654+0i,-162.3566313
-54.4895514448407+0i,-54.48955048
-48.6922791931285+0i,-48.6922796
-4.63908194073287+0i,-4.639081921
-5.28542555522286+0i,-5.28542552
-19.0210311977408+0i,-19.0210312
-30.0315366144735+0i,-30.03153666
-32.8092013588284+0i,-32.80920135
5982.26614930535+0i,5982.26615
5613.04985481344+0i,5613.049854
0+0i,0
440.742295075248+0i,440.7422942
116.992793431655+0i,116.9927933
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
952.107228553265+0i,952.1072286
893.344630214804+0i,893.3446301
0+0i,0
70.1463148908924+0i,70.14631474
18.6199813807769+0i,18.61998136
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.159633154413897+0i,0.159633154
0.13419457014788+0i,0.13419457
1+0i,1
0.345663913164304+0i,0.345663914
0.422203993554681+0i,0.422203988
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.114779139252622-0.147919613096135i,0.11477913967636112-0.14791961288439937j
0.353341920893155+0.247698291737773i,0.35334192067860803+0.247698291367232j
0.0995367187905871-0.212088568063505i,0.09953671937915863-0.2120885677103002j
0.409435419906622+0.170120170899315i,0.40943541933116445+0.1701201703946836j
0.187228370569428+0i,0.187228371
0.431514723723624+0i,0.431514723
0.234284269832237+0i,0.23428427
0.443371442044844+0i,0.443371441
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.299183613347028+0.233410276751868i,0.29918361290853046+0.23341027655909913j
0.144137413692088-0.197566965826838i,0.1441374143256557-0.19756696554121464j
0.404768206503983+0.15440097307309i,0.4047682059170866+0.1544009727208984j
0.0940309914833238-0.205980196257044i,0.09403099201190401-0.20598019592437924j
0.379461713205387+0i,0.379461713
0.244557355260207+0i,0.244557355
0.433216991220761+0i,0.433216991
0.226428064977439+0i,0.226428065
3+0i,3
0.977396143132456-2.0662057859012e-18i,0.9773961431365918+1.288059856330384e-18j
0.977396143132456+0i,0.977396143
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.305527937749445-0.161811103281074i,0.30552793772401116-0.16181110388263756j
-0.153668126514042-0.0655306669388189i,-0.15366812733572904-0.0655306658906799j
0.226978981154052+0.283428941951052i,0.22697898200049482+0.28342894313021516j
0.589200762137383-0.0355264659732985i,0.5892007620955911-0.035526468488638135j
0.345731331947897+0i,0.345731332
0.16705735965764+0i,0.16705736
0.363113512584184+0i,0.363113514
0.59027084282372+0i,0.590270843
1+0i,1
2+0i,2
8+0i,8
10+0i,10
14+0i,14
0.105082279454374+0.486281705703523i,0.10508227678031581+0.4862817072643233j
0.523643688315212+0.196389386878447i,0.5236436861102979+0.19638938725476543j
-0.0105878847264371-0.179515800962407i,-0.010587882412077412-0.17951580307755988j
0.0730142574414592-0.0707902455551664i,0.07301425765336372-0.07079024568345564j
0.333616744011239-0.325093932545183i,0.3336167448613899-0.32509393316176105j
0.497505962534375+0i,0.497505963
0.559259781846372+0i,0.55925978
0.179827767872914+0i,0.17982777
0.101697299155329+0i,0.101697299
0.465817772162412+0i,0.465817773
1+0i,1
2+0i,2
4+0i,4
6+0i,6
8+0i,8
14+0i,14
0.178173268050081-7.82371048590938e-17i,0.1781732735087799-8.081714830263397e-17j
0.274990177336799-1.96690448403624e-17i,0.2749901834939386-1.4519914836242803e-18j
0.427778684962615-5.38049807116638e-18i,0.4277786737644421+5.798502188077451e-17j
-0.168639938115896+9.15926031887217e-18i,-0.16863993372466107-3.7948379131856356e-17j
0.675876997041898+4.9709799470664e-17i,0.6758769983069068+3.280369451002887e-17j
-0.288347116880502+2.72819343483058e-17i,-0.2883471209535695+3.828316212556003e-17j
0.178173268050081+0i,0.178173274
0.274990177336799+0i,0.274990183
0.427778684962615+0i,0.427778674
0.168639938115896+0i,0.168639934
0.675876997041898+0i,0.675876998
0.288347116880502+0i,0.288347121
4+0i,4
5+0i,5
6+0i,6
7+0i,7
-0.445245477100616-1.17209737204867e-17i,-0.4452454848785822-7.560255798107762e-18j
0.287354995507181+1.27930567146937e-18i,0.2873550046347709+8.507921674377133e-18j
3.1369375499594+6.36677716823631e-17i,3.1369376171279972+4.4097921487701154e-17j
-2.00057017713778-9.55219453530495e-18i,-2.000570247332672-4.4709811762753906e-17j
0.445245477100616+0i,0.445245485
0.287354995507181+0i,0.287355005
3.1369375499594+0i,3.136937617
2.00057017713778+0i,2.000570247
4+0i,4
5+0i,5
6+0i,6
7+0i,7
8+0i,8
0.341003306564835+9.41559651794911e-18i,0.3410033153650495+7.532566771495905e-18j
-0.446983057315931+1.06948387432882e-18i,-0.4469830654650507-1.196423129557475e-17j
-2.12515349085542-4.46132829602e-17i,-2.1251535590257666-3.734582770159487e-17j
3.11633708360717-2.63355209768669e-18i,3.116337152540492+6.084779942228756e-17j
0.179544579058913-1.04633191263609e-17i,0.17954457895262416-2.8732746511272005e-18j
0.341003306564835+0i,0.341003315
0.446983057315931+0i,0.446983065
2.12515349085542+0i,2.125153559
3.11633708360717+0i,3.116337153
0.179544579058913+0i,0.179544579
9+0i,9
1.04035338257795+1.9885171551183e-17i,1.040353382209448+1.2247779481397558e-18j
1.04035338257795+0i,1.040353382
4+0i,4
6+0i,6
8+0i,8
0.673416646607123+1.48667301269076e-17i,0.6734166576293426-2.5581750162499304e-17j
0.153824662607736-1.71818765415875e-17i,0.15382465898397563+2.9004163338658285e-17j
0.170615878941092+1.36412886701929e-18i,0.1706158726946175+2.2302548957818494e-18j
0.673416646607123+0i,0.673416658
0.153824662607736+0i,0.153824659
0.170615878941092+0i,0.170615873
5+0i,5
7+0i,7
1.18248992285298-5.23524255176972e-18i,1.182489923946184+6.973327799265281e-17j
-0.160836401760008+1.34352851989425e-17i,-0.1608364012960081-6.03812928882264e-17j
1.18248992285298+0i,1.182489924
0.160836401760008+0i,0.160836401
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
