Matlab,Python
0.138258482005731+0i,0.138258482
0.295787802501561+0i,0.295787803
0.196319950695708+0i,0.19631995
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.104475968967888+0.00186823835183512i,0.10447596896562694+0.0018682382546773083j
0.165916741585426+0.0799497070534422i,0.16591674166405995+0.07994970675699764j
0.134009517313333-0.0441244160260522i,0.13400951720962653-0.044124415990378654j
0.227285173451385-0.17695968475615i,0.22728517361747227-0.17695968495901931j
0.24016651324192-0.0832862793385837i,0.24016651339491668-0.08328627913257187j
0.143824081509405+0.201035066277693i,0.14382408132443486+0.20103506658507397j
0.104492671543598+0i,0.104492672
0.184174701835666+0i,0.184174702
0.141086905204532+0i,0.141086905
0.288050829021238+0i,0.288050829
0.254197872549804+0i,0.254197873
0.247185081053247+0i,0.247185081
11+0i,11
12+0i,12
13+0i,13
14+0i,14
1.72196529503921+9.53454337773073e-17i,1.7219653268212023+1.58758749683075e-15j
-0.600370641588823-5.37814986492862e-16i,-0.6003706753945153+5.307692278396369e-17j
-0.367341222755904+2.1188009086913e-16i,-0.36734122756068355-6.851285625856961e-16j
0.156671072933512+7.76395342054466e-17i,0.15667107978512784-6.2163509495593605e-18j
1.72196529503921+0i,1.721965327
0.600370641588823+0i,0.600370675
0.367341222755904+0i,0.367341228
0.156671072933512+0i,0.15667108
11+0i,11
12+0i,12
14+0i,14
-0.506815797579531-1.83329048056761e-15i,-0.5068158288143539-1.2608282270769958e-15j
1.77190495920185+1.27481529694142e-15i,1.7719049932094848+5.2841514706024905e-17j
-0.314135582966578-1.69103633575315e-16i,-0.31413559008212577-1.852575037991677e-17j
0.506815797579531+0i,0.506815829
1.77190495920185+0i,1.771904993
0.314135582966578+0i,0.31413559
13+0i,13
15+0i,15
0.15275897598723-3.32118356164209e-16i,0.15275897458259577+4.6871272793401e-16j
0.917775874265849+4.23180184579151e-16i,0.9177758772714316-1.8815452659688313e-16j
0.15275897598723+0i,0.152758975
0.917775874265849+0i,0.917775877
16+0i,16
1.1209847816758+4.58041565844836e-16i,1.1209847836473352+2.2586489889398624e-16j
1.1209847816758+0i,1.120984784
-966.303817003006+0i,-966.303817
-763.84955000717+0i,-763.84955
-177.583085770063+0i,-177.5830858
-642.018953800916+0i,-642.0189538
-628.318530717955+0i,-628.3185307
-573.387044521836+0i,-573.3870445
-94.4836639709745+0i,-94.48366397
-105.196968653565+0i,-105.1969687
-0.365210472520256+0i,-0.365210473
-2.84481821881364+0i,-2.844818219
-9.7239199639736+0i,-9.723919964
-19.2111301251043+0i,-19.21113013
-25.1068590277977+0i,-25.10685903
-35.3266387974846+0i,-35.3266388
-33.209038674299+0i,-33.20903867
5962.58523385788+0i,5962.585234
5626.98050440736+0i,5626.980504
481.172482270069+0i,481.1724823
0+0i,0
0+0i,0
0+0i,0
121.407458152269+0i,121.4074582
0+0i,0
5.61662579046162+0i,5.61662579
6.6226122976417+0i,6.622612298
2.42226659466696+0i,2.422266595
0+0i,0
0+0i,0
0+0i,0
0+0i,0
948.974913575226+0i,948.9749136
895.561761958158+0i,895.561762
76.5809790330789+0i,76.58097903
0+0i,0
0+0i,0
0+0i,0
19.322597093156+0i,19.32259709
0+0i,0
0.89391375804939+0i,0.893913758
1.05402148335085+0i,1.054021483
0.385515702027619+0i,0.385515702
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.159974065455106+0i,0.159974065
0.134513964299121+0i,0.134513964
0.346235785944829+0i,0.346235786
1+0i,1
1+0i,1
1+0i,1
0.614165942516718+0i,0.614165943
1+0i,1
0.0648860846190737+0i,0.064886085
0.394687571048752+0i,0.394687571
0.970346744848572+0i,0.970346745
1+0i,1
1+0i,1
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.104446680908526-0.151921600593i,0.10444668090633882-0.15192160059384102j
0.345692184764748+0.256929606751881i,0.34569218476851116+0.25692960675330695j
0.0846304321189124-0.224828287902563i,0.08463043211600535-0.22482828790314865j
0.423810404201367+0.190298803417759i,0.4238104042042857+0.19029880341827835j
0.184361823270292+0i,0.184361823
0.430715578349682+0i,0.430715578
0.240229201143058+0i,0.240229201
0.464573883565959+0i,0.464573884
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.310186033175252+0.236595300142992i,0.3101860331774522+0.23659530014381436j
0.12634874089604-0.200973220895647i,0.12634874089349887-0.20097322089745537j
0.419600808163498+0.167086179733459i,0.41960080816640405+0.1670861797340451j
0.0820685152424353-0.217987012596543i,0.08206851523943898-0.2179870125971879j
0.390118842440032+0i,0.390118842
0.23739047968102+0i,0.23739048
0.451644361936892+0i,0.451644362
0.232923976556437+0i,0.232923977
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.292622362756048-0.144520651163938i,0.2926223627559819-0.14452065116309643j
-0.111801348347781-0.0961130803336903i,-0.11180134834858786-0.09611308033326359j
0.207771389463508+0.224201522483614i,0.20777138946426305+0.2242015224852445j
0.566382643324734+0.0750910676624127i,0.5663826433257628+0.07509106765895471j
0.326364927340211+0i,0.326364927
0.147435632408222+0i,0.147435632
0.305671838682544+0i,0.305671839
0.571338749869282+0i,0.57133875
10+0i,10
0.976482424229353+4.75846066946256e-18i,0.9764824242290029+5.919986341416441e-31j
0.976482424229353+0i,0.976482424
3+0i,3
1.00000000000033+1.83371184953319e-30i,0.9999999999995938+4.856930728547004e-31j
1.00000000000033+0i,1
1+0i,1
2+0i,2
1.22468859139857-1.10601909801369e-31i,1.2246885913982335-4.930380657630503e-32j
-0.224688591398449-2.79366260893821e-32i,-0.22468859139840078+0j
1.22468859139857+0i,1.224688591
0.224688591398449+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.196482934287644+0.39897642608796i,0.1964829342868964+0.39897642608899975j
0.572266730311831+0.121135883490388i,0.5722667303108029+0.12113588349565121j
0.279191399013774-0.252737304088836i,0.2791913990153279-0.25273730409183537j
-0.097285011487144-0.0349010952351756i,-0.09728501148700275-0.03490109523404341j
0.444733326882755+0i,0.444733327
0.5849471026433+0i,0.584947103
0.376595249785976+0i,0.37659525
0.103355986322363+0i,0.103355986
1+0i,1
2+0i,2
-0.224688591398433-2.47521333337073e-31i,-0.22468859139843672+5.0550191641541934e-33j
1.22468859139843+2.18652691273916e-31i,1.2246885913984367-8.04828198356355e-33j
0.224688591398433+0i,0.224688591
1.22468859139843+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.168058993283408-0.276159843615173i,0.168058993280754-0.27615984361339196j
0.170760244947745+0.0689402023894094i,0.17076024495026113+0.06894020238927269j
0.223467768437211+0.00193777064364032i,0.22346776843511895+0.001937770642169548j
0.0318949005641917+0.12269658301211i,0.03189490056554989+0.12269658301328504j
0.312571386059126-0.0410882030270374i,0.3125713860576416-0.04108820302739379j
0.112217219765731+0.0253724592414311i,0.11221721976689412+0.025372459239504135j
0.323277101646543+0i,0.323277102
0.18415160265419+0i,0.184151603
0.223476169837802+0i,0.22347617
0.126774351368277+0i,0.126774351
0.315260387316444+0i,0.315260387
0.115049841807403+0i,0.115049842
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.228509294051478-0.0313715552290157i,0.2285092940542672-0.031371555232065605j
0.282926730760574-0.236057920716061i,0.282926730758796-0.2360579207140999j
0.122507400335288+0.169629581971073i,0.12250740033895215+0.16962958197280145j
0.335182268753332+0.0882089267892662i,0.3351822687520332+0.08820892679009691j
0.0101269962671852+0.136277440921513i,0.010126996267055908+0.13627744092149383j
0.285213032930418+0.0338306279800048i,0.2852130329294202+0.033830627981033146j
-0.193953856378995-0.0849827290575621i,-0.19395385638142745-0.08498272905880921j
0.230652708515188+0i,0.230652709
0.368470998738919+0i,0.368470999
0.20924210431123+0i,0.209242104
0.346594818270478+0i,0.346594818
0.13665319958754+0i,0.1366532
0.287212439742587+0i,0.28721244
0.211754958955758+0i,0.211754959
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.103874040058256+0.00968637367947917i,0.10387404005818617+0.009686373680636138j
0.154855378154853+0.0958346862708974i,0.15485537815330194+0.09583468627348674j
0.133476425798873-0.0530815734297895i,0.13347642579928434-0.05308157343085398j
0.228069752725126-0.170907749497539i,0.22806975272470006-0.17090774949627321j
0.244500333442096-0.098138724855731i,0.2445003334421241-0.09813872485792464j
0.154868151939197+0.195760187236854i,0.15486815194083664+0.1957601872353549j
0.104324695221614+0i,0.104324695
0.182111161756011+0i,0.182111162
0.143644038100521+0i,0.143644038
0.285000475344189+0i,0.285000475
0.263460855478769+0i,0.263460855
0.24961208983555+0i,0.24961209
16+0i,16
1.07170740937534-2.43360732510053e-16i,1.071707409369637+1.0604964434051447e-16j
1.07170740937534+0i,1.071707409
13+0i,13
15+0i,15
0.211969909944898-1.29250759210144e-16i,0.21196990995486997-3.6720574287849303e-16j
0.791909281492704+1.24240268896972e-16i,0.7919092814677737-1.6199219702051164e-17j
0.211969909944898+0i,0.21196991
0.791909281492704+0i,0.791909281
11+0i,11
13+0i,13
15+0i,15
1.18580589769314-7.00008508470307e-16i,1.1858058976585677-1.0050596374167944e-15j
-0.319617173111529+1.6676586757859e-16i,-0.3196171731135116+4.916582664019714e-16j
0.171798455223428+3.61884392312814e-17i,0.1717984552443121+1.9029187443727014e-17j
1.18580589769314+0i,1.185805898
0.319617173111529+0i,0.319617173
0.171798455223428+0i,0.171798455
12+0i,12
14+0i,14
1.23029742428643+3.86789412002721e-16i,1.2302974242611973-5.070143288576327e-18j
-0.205951938616434-8.59645030642596e-17i,-0.20595193861085026+1.1506840946845362e-17j
1.23029742428643+0i,1.230297424
0.205951938616434+0i,0.205951939
-981.28427710969+0i,-981.2842771
-766.61565733655+0i,-766.6156573
-173.837740048175+0i,-173.83774
-641.619501412682+0i,-641.6195014
-628.31853071796+0i,-628.3185307
-573.387044521827+0i,-573.3870445
-87.7804162819262+0i,-87.78041627
-105.196968653566+0i,-105.1969687
-0.304412866481426+0i,-0.304412866
-3.09496972892999+0i,-3.094969729
-9.67934871807781+0i,-9.679348718
-37.1391936639036+0i,-37.13919367
-33.1986985464306+0i,-33.19869855
-26.4670600359379+0i,-26.46706004
-19.1419093020027+0i,-19.1419093
5951.66427889665+0i,5951.664279
5640.25814338546+0i,5640.258143
482.8471878991+0i,482.8471879
0+0i,0
0+0i,0
0+0i,0
117.872291257718+0i,117.8722913
0+0i,0
5.66053366600642+0i,5.660533666
6.50548151115851+0i,6.505481511
2.58594899457839+0i,2.585948995
0+0i,0
0+0i,0
0+0i,0
0+0i,0
947.236789609863+0i,947.2367896
897.674963834112+0i,897.6749638
76.8475167121629+0i,76.84751671
0+0i,0
0+0i,0
0+0i,0
18.7599578072335+0i,18.75995781
0+0i,0
0.900901913483009+0i,0.900901913
1.03537953969381+0i,1.03537954
0.411566565070667+0i,0.411566565
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.162679301422067+0i,0.162679301
0.134680203058447+0i,0.134680203
0.338741466610435+0i,0.338741467
1+0i,1
1+0i,1
1+0i,1
0.597280056477598+0i,0.597280056
1+0i,1
0.0537005241528888+0i,0.053700524
0.429607835809497+0i,0.429607836
0.966115824021397+0i,0.966115824
1+0i,1
1+0i,1
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.0841531110811122-0.157345763084688i,0.08415311107050237-0.15734576308660164j
0.376935855798882+0.267645661426105i,0.3769358558220927+0.26764566142958574j
0.057911872889715-0.229044313744594i,0.057911872876427926-0.22904431374279055j
0.450627793447416+0.194911098123938i,0.4506277934608765+0.19491109812031196j
0.178436081736102+0i,0.178436082
0.462293023381332+0i,0.462293023
0.236252159101936+0i,0.236252159
0.490974280791944+0i,0.490974281
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.330685028798867+0.241747920603171i,0.3306850288094203+0.24174792060512745j
0.101394254926672-0.214000968121492i,0.10139425491428246-0.21400096812804997j
0.44629882635631+0.171299776452679i,0.4462988263696043+0.17129977645088956j
0.0549171183250805-0.222588125811498i,0.05491711831079829-0.2225881258099265j
0.409627447063383+0i,0.409627447
0.236806269530752+0i,0.23680627
0.478044198604855+0i,0.478044199
0.229262652077058+0i,0.229262652
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.288538476518522-0.136717602412566i,0.2885384765214995-0.13671760240985617j
-0.113430059423877-0.0943690031422268i,-0.11343005943461695-0.09436900313700385j
0.214547599139031+0.230371743706918i,0.2145475991442709+0.23037174372440958j
0.569519410877775+0.0586260237751201i,0.5695194108883189+0.05862602374091582j
0.319290080085602+0i,0.31929008
0.147552997715946+0i,0.147552998
0.314804403709491+0i,0.314804404
0.572528925059903+0i,0.572528925
10+0i,10
0.977521825446409+1.47791335225008e-18i,0.9775218254474703-3.3264685718869564e-18j
0.977521825446409+0i,0.977521825
3+0i,3
0.99999999999998-1.07187674479936e-30i,0.9999999999999477+2.2146599990533858e-31j
0.99999999999998+0i,1
1+0i,1
2+0i,2
1.2246885913984+3.68275295616169e-32i,1.2246885913981707-1.679410911505305e-31j
-0.224688591398429+5.20851813157886e-33i,-0.2246885913983897+5.5031651848967786e-33j
1.2246885913984+0i,1.224688591
0.224688591398429+0i,0.224688591
8+0i,8
9+0i,9
15+0i,15
21+0i,21
0.197326646496548+0.398605104233205i,0.1973266464799049+0.39860510425421086j
0.562050989007293+0.154311496353795i,0.5620509889947589+0.15431149640019717j
-0.0501590077270025-0.101075874837159i,-0.05015900772915144-0.10107587486601177j
0.286565122827821-0.26556762099302i,0.2865651228485329-0.2655676210221945j
0.444773913958922+0i,0.444773914
0.582849339152944+0i,0.582849339
0.11283731000983+0i,0.11283731
0.39069902859006+0i,0.390699029
1+0i,1
2+0i,2
-0.224688591398437-3.33891463032325e-31i,-0.22468859139843547+3.0234230547859455e-31j
1.22468859139844+1.9085205677742e-31i,1.2246885913984358-1.8103411280345726e-31j
0.224688591398437+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.157239542826957-0.262562875891749i,0.15723954280653846-0.2625628758840818j
0.182317563360628+0.0608394932156645i,0.18231756337929889+0.0608394932249128j
0.211537966702825-0.0015832686737483i,0.2115379666895226-0.0015832686880763124j
0.0422614488881018+0.125201497284321i,0.04226144889339572+0.12520149729608024j
0.303393337125405-0.0365305253893267i,0.3033933371184906-0.036530525398225905j
0.116338625151522+0.0163903912006786i,0.11633862516036347+0.016390391183185526j
0.306044992811476+0i,0.306044993
0.192200774828031+0i,0.192200775
0.211543891654802+0i,0.211543892
0.132141760940127+0i,0.132141761
0.305584679421777+0i,0.305584679
0.117487533916827+0i,0.117487534
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.24069120078862-0.0541890461736341i,0.24069120080976616-0.0541890461905498j
0.276110940609897-0.220874805331672i,0.27611094059544-0.22087480531821094j
0.146787881427354+0.17522507548205i,0.1467878814511791+0.17522507549898095j
0.327030232624474+0.0983246922140514i,0.3270302326143915+0.09832469221859079j
0.00820923468875811+0.131083804283175i,0.008209234684012382+0.13108380428333807j
0.27534220416302+0.0488292968195358i,0.27534220416056787+0.0488292968203031j
-0.204063747785678-0.0939854511272593i,-0.20406374780372408-0.09398545113884736j
0.2467158423415+0i,0.246715842
0.353585818656215+0i,0.353585819
0.228583702856571+0i,0.228583703
0.3414916077291+0i,0.341491608
0.131340607884709+0i,0.131340608
0.279638390821504+0i,0.279638391
0.224667038490142+0i,0.224667039
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.102857403371216+0.0174108887088109i,0.10285740337106354+0.017410888716735684j
0.142616468409571+0.109621944487311i,0.14261646839910752+0.10962194450729426j
0.133298090301819-0.0623403751973319i,0.13329809030992076-0.0623403752021725j
0.230353613955017-0.165938544889127i,0.23035361394740528-0.165938544877651j
0.251166662765097-0.112086432972205i,0.2511666627594607-0.11208643298687546j
0.164242160638286+0.192965460577534i,0.16424216064851585+0.1929654605610927j
0.10432058509182+0i,0.104320585
0.179878925321443+0i,0.179878925
0.147155371148511+0i,0.147155371
0.28389855255365+0i,0.283898553
0.275041925787667+0i,0.275041926
0.253399203445931+0i,0.253399203
9+0i,9
11+0i,11
13+0i,13
15+0i,15
21+0i,21
0.102338578032527-3.00055234392896e-17i,0.10233857808500259-7.79948449572853e-18j
1.01057350160291-2.20480184559692e-16i,1.0105735013631487+7.725201544535362e-17j
-0.323723579141244+5.04381789201067e-17i,-0.32372357914059313-1.7538195959764423e-16j
0.295636886166442-2.5750914100486e-16i,0.29563688641817804+1.4339996929092129e-16j
-0.111765430812634+3.80850790121906e-17i,-0.11176543088854711-1.9662811012208454e-17j
0.102338578032527+0i,0.102338578
1.01057350160291+0i,1.010573501
0.323723579141244+0i,0.323723579
0.295636886166442+0i,0.295636886
0.111765430812634+0i,0.111765431
12+0i,12
14+0i,14
1.12844446291371-1.75877076296346e-16i,1.1284444628750627-2.8913051502239875e-16j
-0.187255955416091+9.1401315240423e-17i,-0.1872559554001759+4.575721158774642e-18j
1.12844446291371+0i,1.128444463
0.187255955416091+0i,0.187255955
13+0i,13
15+0i,15
0.250564029073962+9.06119273530566e-18i,0.25056402911685344-3.0627941349557394e-17j
0.65463771897184-3.58466917052094e-16i,0.6546377187022899+1.5164919556774239e-16j
0.250564029073962+0i,0.250564029
0.65463771897184+0i,0.654637719
16+0i,16
1.05258260051339-5.00181607399992e-17i,1.052582600486753-4.154504842351492e-16j
1.05258260051339+0i,1.0525826
-997.779647520123+0i,-997.7796475
-767.964484699219+0i,-767.9644847
-170.406964064598+0i,-170.406964
-641.243181701769+0i,-641.2431817
-628.318530717948+0i,-628.3185307
-573.387044521832+0i,-573.3870445
-80.941587932897+0i,-80.94158786
-105.196968653567+0i,-105.1969687
-0.249830219502085+0i,-0.249830218
-3.33229283399148+0i,-3.332292835
-9.64920152007583+0i,-9.649201519
-39.7242554849847+0i,-39.72425551
-27.5246699745992+0i,-27.52466999
-33.214998466045+0i,-33.21499847
-19.0948774797334+0i,-19.09487748
5940.02853552945+0i,5940.028536
5654.27154543904+0i,5654.271545
484.692719852661+0i,484.6927198
0+0i,0
0+0i,0
0+0i,0
114.067041446691+0i,114.0670414
0+0i,0
5.70261364578551+0i,5.702613646
6.37846585945191+0i,6.378465859
2.74664273388935+0i,2.746642734
0+0i,0
0+0i,0
0+0i,0
0+0i,0
945.384903536424+0i,945.3849035
899.905266040474+0i,899.905266
77.1412422452062+0i,77.14124223
0+0i,0
0+0i,0
0+0i,0
18.154333490109+0i,18.15433349
0+0i,0
0.907599150270059+0i,0.90759915
1.01516437087467+0i,1.015164371
0.437141768005927+0i,0.437141768
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.165654781209251+0i,0.165654781
0.134584556876901+0i,0.134584557
0.331675735194934+0i,0.331675735
1+0i,1
1+0i,1
1+0i,1
0.578703185666237+0i,0.578703185
1+0i,1
0.043767793234847+0i,0.043767793
0.463046266753262+0i,0.463046267
0.961793938081046+0i,0.961793938
1+0i,1
1+0i,1
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.0604576812882981-0.158450241244776i,0.060457681307858786-0.15845024124521212j
0.413531126040402+0.273359723302933i,0.4135311260649452+0.27335972329312286j
0.0276230523669122-0.227648618470924i,0.027623052396925623-0.22764861845337223j
0.481130900340761+0.193915532910377i,0.48113090031102485+0.19391553287638894j
0.169592482667378+0i,0.169592483
0.495715170766942+0i,0.495715171
0.229318395498018+0i,0.229318395
0.518739026068626+0i,0.518739026
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.354600074141117+0.242555888806209i,0.3546000741202986+0.24255588880807435j
0.0708079460742273-0.222045835532765i,0.07080794610464451-0.22204583553664542j
0.476565031253376+0.16990122175825i,0.47656503122349664+0.16990122174081412j
0.0240938330434565-0.221491056225687i,0.024093833068283967-0.22149105620749365j
0.429621428440733+0i,0.429621428
0.233062477255981+0i,0.233062477
0.505945307487358+0i,0.505945307
0.222797667803539+0i,0.222797668
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.28384818048535-0.128921983331944i,0.2838481805181017-0.12892198334202748j
-0.114682762883086-0.0926107917725293i,-0.11468276295703321-0.09261079173688329j
0.221966183069668+0.235843271986164i,0.22196618309118063+0.2358432720918702j
0.571852923192557+0.0428933455633554i,0.571852923251403+0.04289334536649203j
0.311754177760437+0i,0.311754178
0.147407241529149+0i,0.147407242
0.323868855198608+0i,0.323868855
0.573459331476513+0i,0.573459332
10+0i,10
0.978494446448291-5.83264343755449e-18i,0.9784944464509895+2.4876590337812174e-18j
0.978494446448291+0i,0.978494446
3+0i,3
0.999999999999557+7.1393950729845e-30i,0.9999999999998688-1.449212170565704e-30j
0.999999999999557+0i,1
1+0i,1
2+0i,2
1.22468859139856+3.13331762050823e-31i,1.2246885913985273+1.4791141972895075e-31j
-0.224688591398463-3.51578621045757e-32i,-0.22468859139845251-2.6140034628267175e-32j
1.22468859139856+0i,1.224688591
0.224688591398463+0i,0.224688591
8+0i,8
9+0i,9
15+0i,15
21+0i,21
0.197125028126341+0.398996228198169i,0.1971250279738596+0.3989962283675983j
0.546566603528063+0.190402945338087i,0.5465666034285003+0.19040294556750462j
-0.0531250509264444-0.118372144540142i,-0.05312505090618789-0.11837214473842586j
0.296852420143256-0.276385390229448i,0.29685242028983966-0.27638539038076376j
0.445035129883222+0i,0.44503513
0.578781766891133+0i,0.578781767
0.129746813598521+0i,0.129746814
0.405598623366984+0i,0.405598624
1+0i,1
2+0i,2
-0.224688591398438-1.20300523446339e-31i,-0.22468859139843605-2.0502440798597902e-31j
1.22468859139844+3.70349061502203e-32i,1.224688591398436+1.5286271816064103e-31j
0.224688591398438+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.149712766093181-0.250784793350038i,0.14971276599378483-0.2507847933466988j
0.190806467061319+0.0531932556705048i,0.1908064671501282+0.05319325577085934j
0.20191776129488-0.00344664827303808i,0.2019177612463432-0.0034466483601348166j
0.0510361572030764+0.126142893700315i,0.05103615720104463+0.12614289377388607j
0.29667823356263-0.0309247877086123i,0.2966782335505267-0.03092478778779284j
0.119109154583593+0.00874299689055946i,0.1191091546228123+0.008742996794977895j
0.292073492304408+0i,0.292073492
0.198082382662492+0i,0.198082383
0.201947175545127+0i,0.201947175
0.136076151375419+0i,0.136076151
0.298285629497408+0i,0.298285629
0.119429605627108+0i,0.119429606
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.250164826006303-0.0756613696726306i,0.25016482610414836-0.07566136970921371j
0.271834034381167-0.205332088599678i,0.27183403430035336-0.2053320885513386j
0.169911904317702+0.179872482965432i,0.16991190439730197+0.17987248306259596j
0.31930123625828+0.110692307816597i,0.31930123620864087+0.11069230781312397j
0.00333563101726143+0.123509811760499i,0.0033356309899631813+0.12350981176820619j
0.26489954998827+0.0657809378916703i,0.2648995500104491+0.06578093784559276j
-0.2111117501914-0.105338800535406i,-0.21111175026928236-0.10533880058820459j
0.261356237789539+0i,0.261356238
0.3406684735291+0i,0.340668473
0.247435174049725+0i,0.247435174
0.337943880675224+0i,0.337943881
0.12355484626431+0i,0.123554846
0.272944872408139+0i,0.272944872
0.235933113333237+0i,0.235933113
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.10123579410076+0.0251675501787423i,0.10123579410476456+0.025167550206467194j
0.129156760119087+0.121442262474084i,0.12915676008735893+0.1214422625650003j
0.133668590993732-0.0720366881558166i,0.13366859105716739-0.07203668815405313j
0.233889831681522-0.161420403074463i,0.23388983161840987-0.16142040301336028j
0.260211230985378-0.125425491082721i,0.260211230915599-0.1254254911340014j
0.172208311737425+0.192387870473761i,0.1722083117707741+0.1923878703682156j
0.10431726409953+0i,0.104317264
0.177284211928992+0i,0.177284212
0.151843922034133+0i,0.151843922
0.284184798841762+0i,0.284184799
0.288862317626006+0i,0.288862318
0.258203011866405+0i,0.258203012
9+0i,9
11+0i,11
13+0i,13
15+0i,15
21+0i,21
0.140307794771586+1.11059599376187e-18i,0.14030779516561093-4.5070808604801886e-17j
0.853329200312669+1.59137782474654e-16i,0.8533291989508646-1.965743017615478e-16j
-0.307673224712364-2.59420916303552e-16i,-0.30767322445734235-6.283659929141716e-17j
0.429002590297189+6.16646929867071e-17i,0.4290025916376528-1.3236237017422135e-16j
-0.161283877796905+6.08482466325982e-18i,-0.1612838782875293+1.5164857565516374e-17j
0.140307794771586+0i,0.140307795
0.853329200312669+0i,0.853329199
0.307673224712364+0i,0.307673224
0.429002590297189+0i,0.429002592
0.161283877796905+0i,0.161283878
11+0i,11
13+0i,13
15+0i,15
0.185803761493443-2.70516134765802e-16i,0.1858037628609837+1.6431189477052017e-16j
0.259548054347504+2.17569744930366e-16i,0.25954805427396527+1.2729154985736955e-16j
0.513288606247268+7.59451613503912e-17i,0.5132886048099092-6.219577056090873e-17j
0.185803761493443+0i,0.185803763
0.259548054347504+0i,0.259548054
0.513288606247268+0i,0.513288605
11+0i,11
12+0i,12
14+0i,14
0.136160763278209-1.72971484732396e-16i,0.1361607630943307+4.247581717317295e-17j
1.08337404583487-1.94338020583893e-16i,1.0833740459286887-3.0956553293452994e-17j
-0.180580769802129+9.25927614160801e-18i,-0.18058076976015436+4.066236650087809e-17j
0.136160763278209+0i,0.136160763
1.08337404583487+0i,1.083374046
0.180580769802129+0i,0.18058077
16+0i,16
1.04330714628085-1.41423669597134e-17i,1.0433071461935697+3.378039265473244e-17j
1.04330714628085+0i,1.043307146
-1016.01821003923+0i,-1016.01821
-767.63093067989+0i,-767.6309307
-167.254440321396+0i,-167.2544401
-640.888820559504+0i,-640.8888206
-628.318530717971+0i,-628.3185307
-573.387044521823+0i,-573.3870445
-73.9460145362974+0i,-73.94601415
-105.196968653567+0i,-105.1969687
-43.2154909743458+0i,-43.21549114
-0.201816071734844+0i,-0.201816065
-3.55454527247809+0i,-3.554545277
-9.63259992191244+0i,-9.632599914
-28.2885531415314+0i,-28.28855318
-33.2449855654179+0i,-33.24498556
-19.0598154827192+0i,-19.05981548
5928.03454712026+0i,5928.034547
5668.65107318774+0i,5668.651073
486.713360688669+0i,486.7133603
0+0i,0
0+0i,0
0+0i,0
110.05917137528+0i,110.0591713
0+0i,0
0+0i,0
5.74321759060513+0i,5.743217593
6.24212645136446+0i,6.242126448
2.90601468014128+0i,2.906014682
0+0i,0
0+0i,0
0+0i,0
943.476000993714+0i,943.476001
902.193838961006+0i,902.1938389
77.4628372224702+0i,77.46283716
0+0i,0
0+0i,0
0+0i,0
17.5164611569738+0i,17.51646115
0+0i,0
0+0i,0
0.914061468797132+0i,0.914061469
0.993465280139325+0i,0.99346528
0.462506601042098+0i,0.462506601
0+0i,0
0+0i,0
0+0i,0
0.168928881085443+0i,0.168928881
0.134192061207791+0i,0.134192061
0.324987185030202+0i,0.324987185
1+0i,1
1+0i,1
1+0i,1
0.557689620416973+0i,0.557689619
1+0i,1
1+0i,1
0.0351182209873364+0i,0.03511822
0.494838728369935+0i,0.494838729
0.957381041645614+0i,0.957381042
1+0i,1
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.0348472177445135-0.153115244363909i,0.03484721797548242-0.15311524442794167j
0.453906027001572+0.270957434970206i,0.45390602692460097+0.2709574349759662j
-0.00412531954979439-0.218263043385006i,-0.004125319232580384-0.21826304339588762j
0.513195315799309+0.184873383200299i,0.513195315478855+0.18487338312263765j
0.157030591418211+0i,0.157030592
